image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_15_FOUP_L01_Slot_20_E1_0235_O,FOUP_L01_Slot_20,E1,235,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0236_I,FOUP_L01_Slot_20,E1,236,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0236_O,FOUP_L01_Slot_20,E1,236,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0237_I,FOUP_L01_Slot_20,E1,237,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0237_O,FOUP_L01_Slot_20,E1,237,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0241_I,FOUP_L01_Slot_20,E1,241,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0241_O,FOUP_L01_Slot_20,E1,241,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0245_I,FOUP_L01_Slot_20,E1,245,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0245_O,FOUP_L01_Slot_20,E1,245,O,エッジ傷+α,03_scratch,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0247_I,FOUP_L01_Slot_20,E1,247,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0247_O,FOUP_L01_Slot_20,E1,247,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0248_I,FOUP_L01_Slot_20,E1,248,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0248_O,FOUP_L01_Slot_20,E1,248,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0251_I,FOUP_L01_Slot_20,E1,251,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0251_O,FOUP_L01_Slot_20,E1,251,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0252_I,FOUP_L01_Slot_20,E1,252,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0252_O,FOUP_L01_Slot_20,E1,252,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0253_I,FOUP_L01_Slot_20,E1,253,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0253_O,FOUP_L01_Slot_20,E1,253,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0254_I,FOUP_L01_Slot_20,E1,254,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0254_O,FOUP_L01_Slot_20,E1,254,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0255_I,FOUP_L01_Slot_20,E1,255,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0255_O,FOUP_L01_Slot_20,E1,255,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0256_I,FOUP_L01_Slot_20,E1,256,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0256_O,FOUP_L01_Slot_20,E1,256,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0258_I,FOUP_L01_Slot_20,E1,258,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0258_O,FOUP_L01_Slot_20,E1,258,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0259_I,FOUP_L01_Slot_20,E1,259,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0259_O,FOUP_L01_Slot_20,E1,259,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0262_I,FOUP_L01_Slot_20,E1,262,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0262_O,FOUP_L01_Slot_20,E1,262,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0264_I,FOUP_L01_Slot_20,E1,264,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0264_O,FOUP_L01_Slot_20,E1,264,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0266_I,FOUP_L01_Slot_20,E1,266,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0266_O,FOUP_L01_Slot_20,E1,266,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0268_I,FOUP_L01_Slot_20,E1,268,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0268_O,FOUP_L01_Slot_20,E1,268,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0272_I,FOUP_L01_Slot_20,E1,272,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0272_O,FOUP_L01_Slot_20,E1,272,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0273_I,FOUP_L01_Slot_20,E1,273,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0273_O,FOUP_L01_Slot_20,E1,273,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0275_I,FOUP_L01_Slot_20,E1,275,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0275_O,FOUP_L01_Slot_20,E1,275,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0277_I,FOUP_L01_Slot_20,E1,277,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0277_O,FOUP_L01_Slot_20,E1,277,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0282_I,FOUP_L01_Slot_20,E1,282,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0282_O,FOUP_L01_Slot_20,E1,282,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0283_I,FOUP_L01_Slot_20,E1,283,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0283_O,FOUP_L01_Slot_20,E1,283,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0284_I,FOUP_L01_Slot_20,E1,284,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0284_O,FOUP_L01_Slot_20,E1,284,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0286_I,FOUP_L01_Slot_20,E1,286,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0286_O,FOUP_L01_Slot_20,E1,286,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0287_I,FOUP_L01_Slot_20,E1,287,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0287_O,FOUP_L01_Slot_20,E1,287,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0288_I,FOUP_L01_Slot_20,E1,288,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0288_O,FOUP_L01_Slot_20,E1,288,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0289_I,FOUP_L01_Slot_20,E1,289,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0289_O,FOUP_L01_Slot_20,E1,289,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0290_I,FOUP_L01_Slot_20,E1,290,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0290_O,FOUP_L01_Slot_20,E1,290,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0292_I,FOUP_L01_Slot_20,E1,292,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0292_O,FOUP_L01_Slot_20,E1,292,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0293_I,FOUP_L01_Slot_20,E1,293,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0293_O,FOUP_L01_Slot_20,E1,293,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0295_I,FOUP_L01_Slot_20,E1,295,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0295_O,FOUP_L01_Slot_20,E1,295,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0297_I,FOUP_L01_Slot_20,E1,297,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0297_O,FOUP_L01_Slot_20,E1,297,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0298_I,FOUP_L01_Slot_20,E1,298,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0298_O,FOUP_L01_Slot_20,E1,298,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0299_I,FOUP_L01_Slot_20,E1,299,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0299_O,FOUP_L01_Slot_20,E1,299,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0300_I,FOUP_L01_Slot_20,E1,300,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0300_O,FOUP_L01_Slot_20,E1,300,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0302_I,FOUP_L01_Slot_20,E1,302,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0302_O,FOUP_L01_Slot_20,E1,302,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0304_I,FOUP_L01_Slot_20,E1,304,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0304_O,FOUP_L01_Slot_20,E1,304,O,エッジ傷+α,05_dent,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0305_I,FOUP_L01_Slot_20,E1,305,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0305_O,FOUP_L01_Slot_20,E1,305,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0306_I,FOUP_L01_Slot_20,E1,306,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0306_O,FOUP_L01_Slot_20,E1,306,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0308_I,FOUP_L01_Slot_20,E1,308,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0308_O,FOUP_L01_Slot_20,E1,308,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0309_I,FOUP_L01_Slot_20,E1,309,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0309_O,FOUP_L01_Slot_20,E1,309,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0310_I,FOUP_L01_Slot_20,E1,310,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0310_O,FOUP_L01_Slot_20,E1,310,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0311_I,FOUP_L01_Slot_20,E1,311,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0311_O,FOUP_L01_Slot_20,E1,311,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0313_I,FOUP_L01_Slot_20,E1,313,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0313_O,FOUP_L01_Slot_20,E1,313,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0316_I,FOUP_L01_Slot_20,E1,316,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0316_O,FOUP_L01_Slot_20,E1,316,O,エッジ傷+α,05_dent,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0317_I,FOUP_L01_Slot_20,E1,317,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0317_O,FOUP_L01_Slot_20,E1,317,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0319_I,FOUP_L01_Slot_20,E1,319,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0319_O,FOUP_L01_Slot_20,E1,319,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0320_I,FOUP_L01_Slot_20,E1,320,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0320_O,FOUP_L01_Slot_20,E1,320,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0323_I,FOUP_L01_Slot_20,E1,323,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0323_O,FOUP_L01_Slot_20,E1,323,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0325_I,FOUP_L01_Slot_20,E1,325,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0325_O,FOUP_L01_Slot_20,E1,325,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0326_I,FOUP_L01_Slot_20,E1,326,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0326_O,FOUP_L01_Slot_20,E1,326,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0327_I,FOUP_L01_Slot_20,E1,327,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0327_O,FOUP_L01_Slot_20,E1,327,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0329_I,FOUP_L01_Slot_20,E1,329,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0329_O,FOUP_L01_Slot_20,E1,329,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0330_I,FOUP_L01_Slot_20,E1,330,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0330_O,FOUP_L01_Slot_20,E1,330,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0331_I,FOUP_L01_Slot_20,E1,331,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0331_O,FOUP_L01_Slot_20,E1,331,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0333_I,FOUP_L01_Slot_20,E1,333,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0333_O,FOUP_L01_Slot_20,E1,333,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0334_I,FOUP_L01_Slot_20,E1,334,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0334_O,FOUP_L01_Slot_20,E1,334,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0335_I,FOUP_L01_Slot_20,E1,335,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0335_O,FOUP_L01_Slot_20,E1,335,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0336_I,FOUP_L01_Slot_20,E1,336,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0336_O,FOUP_L01_Slot_20,E1,336,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0337_I,FOUP_L01_Slot_20,E1,337,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0337_O,FOUP_L01_Slot_20,E1,337,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0339_I,FOUP_L01_Slot_20,E1,339,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0339_O,FOUP_L01_Slot_20,E1,339,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0343_I,FOUP_L01_Slot_20,E1,343,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0343_O,FOUP_L01_Slot_20,E1,343,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0344_I,FOUP_L01_Slot_20,E1,344,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0344_O,FOUP_L01_Slot_20,E1,344,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0345_I,FOUP_L01_Slot_20,E1,345,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0345_O,FOUP_L01_Slot_20,E1,345,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0346_I,FOUP_L01_Slot_20,E1,346,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0346_O,FOUP_L01_Slot_20,E1,346,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0347_I,FOUP_L01_Slot_20,E1,347,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0347_O,FOUP_L01_Slot_20,E1,347,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0348_I,FOUP_L01_Slot_20,E1,348,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0348_O,FOUP_L01_Slot_20,E1,348,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0349_I,FOUP_L01_Slot_20,E1,349,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0349_O,FOUP_L01_Slot_20,E1,349,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0352_I,FOUP_L01_Slot_20,E1,352,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0352_O,FOUP_L01_Slot_20,E1,352,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0353_I,FOUP_L01_Slot_20,E1,353,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0353_O,FOUP_L01_Slot_20,E1,353,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0354_I,FOUP_L01_Slot_20,E1,354,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0354_O,FOUP_L01_Slot_20,E1,354,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0356_I,FOUP_L01_Slot_20,E1,356,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0356_O,FOUP_L01_Slot_20,E1,356,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0358_I,FOUP_L01_Slot_20,E1,358,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0358_O,FOUP_L01_Slot_20,E1,358,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0359_I,FOUP_L01_Slot_20,E1,359,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0359_O,FOUP_L01_Slot_20,E1,359,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0360_I,FOUP_L01_Slot_20,E1,360,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0360_O,FOUP_L01_Slot_20,E1,360,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0361_I,FOUP_L01_Slot_20,E1,361,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0361_O,FOUP_L01_Slot_20,E1,361,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0362_I,FOUP_L01_Slot_20,E1,362,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0362_O,FOUP_L01_Slot_20,E1,362,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0363_I,FOUP_L01_Slot_20,E1,363,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0363_O,FOUP_L01_Slot_20,E1,363,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0364_I,FOUP_L01_Slot_20,E1,364,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0364_O,FOUP_L01_Slot_20,E1,364,O,エッジ傷+α,05_dent,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0365_I,FOUP_L01_Slot_20,E1,365,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0365_O,FOUP_L01_Slot_20,E1,365,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0367_I,FOUP_L01_Slot_20,E1,367,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0367_O,FOUP_L01_Slot_20,E1,367,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0369_I,FOUP_L01_Slot_20,E1,369,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0369_O,FOUP_L01_Slot_20,E1,369,O,エッジ傷+α,04_dust,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0370_I,FOUP_L01_Slot_20,E1,370,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0370_O,FOUP_L01_Slot_20,E1,370,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0372_I,FOUP_L01_Slot_20,E1,372,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0372_O,FOUP_L01_Slot_20,E1,372,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0374_I,FOUP_L01_Slot_20,E1,374,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0374_O,FOUP_L01_Slot_20,E1,374,O,エッジ傷+α,04_dust,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0376_I,FOUP_L01_Slot_20,E1,376,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0376_O,FOUP_L01_Slot_20,E1,376,O,エッジ傷+α,04_dust,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0377_I,FOUP_L01_Slot_20,E1,377,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0377_O,FOUP_L01_Slot_20,E1,377,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0378_I,FOUP_L01_Slot_20,E1,378,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0378_O,FOUP_L01_Slot_20,E1,378,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0379_I,FOUP_L01_Slot_20,E1,379,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0379_O,FOUP_L01_Slot_20,E1,379,O,エッジ傷+α,02_blot,02_defect,1.0,fit
